vin,sellingprice
2hgfg3b59ch513989,9231.067243624188
1g4pp5sk0c4166906,12561.175641518688
2g1wg5e31d1261873,8186.31590109735
1b3el46x56n289396,877.7240424901102
wba3c1g51dnr44455,25079.80488097921
19uua8f2xca033481,18387.251346188274
1g11c5sl9ef140917,16627.42066769627
2s3db217076108558,5165.508167741321
jnkcv61e49m010241,17254.564281536695
2c3cdxhg4eh361797,21121.648684266253
5xyzk3ab4bg090835,16447.231681651323
1gndu23197d129922,2064.8376792507715
3fa6p0h92dr200303,14829.548058469347
1ftfw1ef6cfa26969,16187.312918565483
wbana53535b863455,8627.124449533483
2g1wd58c379265661,7372.63508570688
3fahp0jg9cr165517,14190.770070904673
jnras08w28x202753,14165.211611375491
1fmdu35p4vuc56358,545.2208838170445
2mefm74w6xx668613,-56.52860402737679
jf1sg63653h763554,6714.649823485027
1g6dp577x70163121,6744.890801384227
1ftfw1cf7ekd30924,27020.536996800547
1n4al2ap4cn455112,12505.471003574143
wvgbv3ax8dw105973,19727.0730255491
5j6yh18593l019595,2755.0005943378164
jm1bl1u78d1760402,8918.918555378792
3gcpkse70cg174760,23602.348282868268
1c4bjwdgxcl232317,23543.98902359771
jn1cv6ar6dm754553,22434.94134317877
2t2hk31u77c017339,14345.532444608458
1fadp3k26el318617,11116.505971023904
3c4pdcbg9et175551,15531.59137038093
wddgf4hb2cr218263,21611.35344039174
1fadp3f27el235742,11911.917116654635
1d7hg38n64s525466,3748.863539819855
2gnfleek0d6212314,13033.400830658771
ja4jz4ax5ez019279,21354.816907807173
wbafr7c55dc822780,37353.72194037966
1gnfc13j28r116889,16001.603424071684
1c3ccbab4en208378,10504.934920862173
4a3ac44g61e140372,1403.5574037659735
1fm5k8d83dgb69291,25793.431607181083
jm1bk32f841149682,1707.3999571937638
1hgcr2f38da190700,17206.847736380612
jhmes165x5s003295,1603.2806150815177
5fnrl38455b408915,4274.51355846115
2g1wb5e36e1162613,14701.116032597141
wbahn83566dt35367,9485.396409676754
jn8az08w03w206539,3561.92295394794
1ftfw1ef4ckd66208,22168.542995446525
1c3ccbbb3dn599889,12409.660399154864
2a8hr44h28r817996,4175.478642090244
2g1fp22k212125512,1417.0645378457066
wvwev71k07w130027,4864.538305173213
2c3kk63h56h110025,8829.231543364958
1c4rdjdg4ec500015,30327.95899306984
1n4al3ap0dn460895,15184.959668374406
wddgf8bb6ca707781,22882.182152651956
1fahp3m27cl371824,10273.609593188909
1n4al11dx5c363288,1446.9045055158258
5fnyf4h91db083392,28668.666242839387
1fm5k7d83dgc85262,24690.888037517918
1c6rr6ft1es381927,23729.695023069457
5yfbu4ee5dp076964,12845.367186289239
5xxgm4a76cg077870,12143.479789712497
jf2shbec4ch415278,17988.951471614135
jn8as5mv9cw413929,14772.638487376611
wbafa53521lh78487,4039.930696459306
1g8zv57777f169815,6063.176167535904
1n4al2ap7cn466993,12034.63025036178
1nxbu40e69z124792,6664.948296101614
jn8az2ne9b9000849,32804.56874014891
1n4al2apxcn428920,12207.660276236817
2fmdk4kc3bba48454,14731.496701542801
1fmcu0gxxdua59118,16849.307875078248
wba3g7c5xek296405,37017.886831234166
1fahp3k28cl311070,8930.106050857896
1j8gr48k98c234335,13290.281734625614
3gtp2xe25cg208533,34523.65794335411
2cnaldew2a6313619,11629.455334508406
1fahp2ew8bg187835,6458.141007011841
3fa6p0hr5dr263847,12157.716344851684
3vwfp7at9dm663672,11880.09906917296
knadm4a32e6401668,10936.305167733688
1ftne2ew4bda43848,9173.618297113633
jf1gd616x7h519440,4631.342874436696
1fm5k8gt0fga67126,35209.93769973528
jthbl46f675005928,19711.866791348977
1fadp3f20dl291245,10964.6522005811
salmf15406a219019,12536.25683469919
1ftfw1ef7bfa54505,29444.148027845076
1ftpx14vx7fa55911,7071.589318502126
2g1fb1e30e9268842,20363.94316705235
5npec4ac3bh013618,9041.103486862023
ys3fd76y976001894,4310.307120649098
wbadd6326wbw34980,3874.7921159600373
1gtw7fca8e1909666,19858.1526743503
wbava33547p140692,7146.356651799543
1n4aa5ap1bc858479,12178.001793397512
1c3lc46k58n167977,3350.953179506254
1g1at58h697198955,3474.281840967753
5npet46cx9h460000,3944.889729543991
jf1gv7e63dg007453,23872.13052950176
1c3lc46k58n226039,3127.3172455154127
5npdh4ae9dh330305,11607.781920226824
3gtp2we33bg205454,24832.694975010636
1gcwggfa1e1191704,20962.52240360454
wddgf4hb5ea932924,25526.31112867782
5tdkk3dc5es501205,23155.865682475363
5fnyf4h40cb080874,21174.258788845666
km8sc73d62u288511,710.0077319745997
jn1cv6ap1bm509901,18444.094523014483
1g1pf5sc5c7135769,9538.319119600468
1c3cdzcb1cn153176,7701.739767389742
5s3et13s882804265,3658.6528676242015
1ftns2ew7dda18678,18025.840207002988
jn1cv6el8cm472578,23179.112006895266
2t1bu4ee7cc764835,11443.59354968383
wdddj72x29a149704,22206.111316744908
2cndl63f366005815,4619.186105852598
2g1wg5e33d1262149,9672.205104237719
1fbss3bl6eda40762,21745.988359308398
1n4al3ap5dn574861,12338.344076559482
yv1ms682672280925,3710.651527846614
jm1bl1s58a1203860,9000.010893705039
kmhct4ae5du443650,9165.70834174024
5tdyk3eh5ds127536,30229.06197147486
jn1cv6ar4bm354150,19177.543814408524
1gc1kycg9bf120174,25275.043951183223
knafu4a22d5714983,9338.294476917572
1fmfk15589la10183,16415.242605609823
2g1wd58c769307246,5745.215734211815
19xfb2f56ee239425,15842.298246431992
5uxfe835x7lz46762,15932.392446378331
3vwcb21c72m446655,2680.231662536933
4t1bf1fk8eu816875,16260.325905402939
1hgcr3f8xda039567,21565.50577950872
1n4al3ap4ec265007,16737.186802932683
4f2yz941x5km27309,3867.9299167039153
1g4hd57266u227122,5190.447107838223
3tmju4gn3fm176578,27308.282149055176
3gtp1ve08dg341407,28224.04913840622
3gnal2ek2ds613938,11813.471897566178
5fnrl5h20bb029634,12915.286252201799
kmhdh4ae7cu310764,13168.880216571191
4t1bf1fk2du204461,12421.267951009258
5npdh4ae9dh380654,15858.165985676238
3c3cffbr9dt618554,8780.774558367892
5xyzh4ag2cg099180,13865.061656603153
1g11d5rrxdf100433,13657.348712136434
4t1bf1fk0cu501405,11743.651208666517
3gnek13t62g157338,4624.692283115283
2a8hr54p08r803575,7654.205940153296
1n4bl21e48n400119,4103.647938395418
wddkj5kb6cf154494,31330.14317676433
1gkek13t35r250402,4645.45624110964
jn8as5mv1cw703744,14748.716598539457
1j4fa49s06p701909,11661.078367179098
3gcek13m69g124707,19126.716904023677
kndjt2a62c7450271,9609.959417435879
1fbne3bl0dda62257,19923.508386537687
wbapk7c54bf195476,16083.715769869734
1vwbn7a33ec035016,24358.172902946364
1ftpx12v48kb88756,8468.911987952892
wbanw53548ct53079,11205.189549180157
1j4nf2gb5ad653936,10400.03702492551
kndmb233x96282297,4071.7907692180825
3vwdp7aj4cm321745,10941.394107741058
1fdss31l58da89092,9630.687299971923
jthgl5ef5b5043950,37880.08197582916
2c4rdgbg4cr238071,9868.428395410141
jn8as5mv6cw709331,13877.792370164181
1zvft80n975241142,6721.619974247061
1gkek63u53j331340,9513.918975618792
1g6dm57n630157012,3397.534620826096
1fadp3f2xdl128862,8904.100346103154
5tdbk3eh1cs147397,22112.883103371267
1fmyu96h86kb59110,1874.6758790677104
5n1an0nw2dn814867,17453.543108334656
jf1sg63606h741532,8085.469887607332
kmhdh4ae0du486394,12638.835754913696
1c4njcba5ed539028,13051.84201048505
5n1aa0nc0dn604415,30985.147881514768
wdcgg5hb2eg288819,25409.092071096296
3fahp07zx8r193200,3837.1538932804306
1ftsw21p16ed29784,13611.636818457871
1n4al2ap2cc145620,12454.70181019589
3fa6p0h91dr270939,13209.296452961458
1g1zb5e14bf336209,9715.583928413695
3fahp0jg4cr320877,12317.23453881486
3fa6p0h75dr295325,14352.09838835572
1fmhk7d8xcga19426,24804.929431652217
1hgcr2f7xda017425,18857.87352915045
5tdzk3eh3cs070160,23098.280393854344
wa1dgafe9dd004997,40138.172107707964
3n1cn7ap3el864508,9811.579337296189
1g4ge5e32cf155095,18212.75922930312
wba3c1c58cf430715,21344.937292430914
wddhf8jb3da706935,31426.379437869837
1n4ba41e66c812830,5913.091323025211
2t2bk1ba9bc088601,23240.987593031667
jn1cv6ar0bm411881,18892.9873832213
1fmpu17585la84239,5044.2251575181335
waulfafh7cn001925,20750.200327616083
1fafp53215a206774,992.3534903891577
4t1bk1eb7du002048,18315.563126811656
1hgcp2f69ca001194,13861.370529389806
1gnscje06dr261592,29209.14937597438
1gndv23w08d136560,3595.7414194012435
1zvbp8em7e5317280,12562.491791964447
1c3cdzag9cn280854,9792.810267441218
jtjbt20x370135201,14761.135831649017
1gyek63n93r282126,4556.292678254711
kmhdu46d59u674282,6572.6376761272695
wbava37527ne29935,7390.129177955506
5npdh4ae4dh255030,9604.580986379562
1ftrf12w16kd82646,3871.5167261145634
1n4al11d26c104523,6580.374466427344
5tbev58147s464667,16828.178860892076
1c4njdbb6ed591296,14240.774553994474
2t2zk1baxdc118366,32044.526227172035
1fmcu9gx5dub85620,16473.970735685798
wmwzb3c56fwr42759,20199.17128663487
jnkca31a31t016968,1186.1271129919278
wmwzg3c50cty31672,14528.010566458732
1gndv23128d168415,1490.1216474693665
2fmdk3kc7cba44001,22920.198335286295
wddgf81x29r082139,12012.59505748563
wddhf5kb8ca602100,26266.462654197334
3gcrcrea1ag183362,18570.49360295306
jn8as5mt4bw183696,15701.296439154987
kmhdu4ad8au143458,5022.846571528634
1c4njpfb7cd602248,12356.6152689358
1g1zg57b68f230618,5898.077053154912
1g1nd52t2x6263203,635.6480291978514
5gakrcedxcj119945,24841.833675788224
1d7rv1gt6as150673,20509.400001903727
wmeej3ba5ck554400,5552.689773459021
jn1aj0hp5cm400445,23905.8327667002
5npeb4ac2dh514716,13323.749077231188
1g11d5sl8ff140924,12418.366794566417
jtees42a782007214,16405.582244558973
5n1aa08a64n737920,5855.645819114841
5xxgm4a72cg056966,11464.373513404205
jn8az2nf5c9519455,40375.52277656201
3n1ce2cp5el378766,10629.06895741957
jtdkn3du3e1751698,18438.053094161565
1b3he78k08d635535,4564.791147890799
ja3au26u38u019899,2224.5611002945498
1fahp3f29cl172545,9330.585772316535
1fafp55263a236363,746.5487520739425
2c4rvaag2cr120614,16372.606884970006
1fmcu0hx0dua85354,18278.074174270063
3fadp0l3xcr283228,13864.951101937671
jthbk1eg9a2408709,16116.800138090479
1gchk29u31e150865,2860.3306089499656
3fa6p0k96fr238418,19532.765228875043
1fm5k7b99dgc45828,14711.539121737673
wvwsk61j53w164360,1845.1899993899115
1n4al2ap5cc185805,9945.41502283396
jm3ke2cy7e0397809,19547.069331979532
jn8as5mv4cw367068,14644.236783118007
salsh23416a906276,13991.479184250235
4t3zk3bb1bu035114,17924.647974909538
1fahp35n69w111561,2691.2086972959933
4jgcb65e66a027541,4485.029697274023
1n4al3ap8dc912393,12723.953352602857
2a8gf68x67r328940,4475.239543010453
1vwah7a36cc023040,6943.815677801749
5npeb4ac8eh923837,14554.768643149824
5tfrt54127x013915,9667.409123960959
1fahp2ktxdg122630,20611.751813298604
5j6yh18605l010148,4741.19615169488
4a4ap4au9de015333,13633.267424021966
1n4aa5ap3cc803596,18392.68066851707
jn1cv6el9dm980902,24753.954107407957
wba3a5g51dnp20342,24431.27973180393
jtdkb20u473251758,3111.6017468531845
1gkkrrkd7ej325754,29009.167795908408
1gndt13s752147124,2472.1674481047066
wmwmf73568tt91890,8431.612097194318
1vwbp7a39cc075964,12637.451894354565
1fm5k7d89dgb13513,26031.892498089597
2c4rdgcg7cr289966,8930.816850072524
1gmdv03l65d248256,2205.478719449289
2g1wf5ek0b1153932,7062.330386822234
1n4ba41e84c852176,1725.2479116178092
2hgfg11998h525589,8695.307622940494
jm1bk32g091213603,4235.718072715698
jtees41a282081755,10777.844862922491
1n4al24ex8c105707,7053.196268716859
1g1jc6sg8d4231258,8960.834959432828
1fa6p0h74e5382492,14358.876239797391
5uxzv4c57bl413721,26266.592139970813
1n4al2ap1cn459649,10567.84558445769
3n1ab6apxcl658786,10800.917208383638
2g1fa1ed4b9197278,12774.468430634673
19uua66225a079524,6093.519269647109
wba3a5c50ep601130,35740.33565879715
jhmcn36505c007585,7533.758266366542
5xxgm4a78eg320128,14541.074778784268
2d4rn4dg6br795154,6507.129717281707
jn1cv6apxcm623851,19586.74620990553
4t1bg22k9wu298589,665.0772909548778
kndjp3a50e7058815,13929.940034682722
jtdkn3du3a0082543,10829.022705462437
wvwbn7anxde548383,14949.195668852328
knadm5a33d6155590,6323.81079768095
2cndl63fx56080381,2855.8619835662666
1c3bc2fg6bn547395,7900.140495041382
1zvft85h955227158,10073.724761085154
jn1cv6fe0cm202888,25698.59685741576
jh4cu2f45cc012069,17628.465937688077
5uxfa53543lv90569,3648.4037585728
1fmyu01142kc26320,1700.730814193419
1c4njcbb3cd725298,11227.937534808456
jn8as5mv9cw376493,13064.979307054677
4jgbf2fe2aa558980,25915.719950905208
1b3hb48b98d530144,6026.424061854811
2c4rvabg7cr390775,13571.906955342438
2d8hn44e99r671365,3456.629822928835
wbaxh5c51cdw03674,29790.52710280517
wvwbp7an7ee529799,20664.84045804184
1c6rr7gt9ds681119,24013.00452171397
1n4al11d66n429180,3497.61341780375
1g2zg58n874170498,5355.754779198106
4t1bf1fk9eu812771,17594.209588384874
19xfb2f93ce320012,12183.285306830256
1g1jc52f357194704,722.1050309339134
1fm5k7d84dgb57421,26469.333940639146
1zvbp8cf2d5284238,22189.700533061092
4jgbf7be7ca788469,34437.46611560656
1gkek63u04j311806,4519.360450403174
5nmsg13d69h286149,8433.344492730012
5gzer23797j141569,6576.018075060079
2t1burhe7ec120229,16239.00549986408
2fmhk6d86ebd23485,27656.09901807803
5xyzu3lb1eg221828,21469.36675114431
jn1cv6apxdm713339,18066.346894408336
5tdzt38a05s254860,10726.241972839984
wba3r1c5xfk193672,44589.35098878501
1n4al2ap7cc155995,13391.819144852008
5n1ar2mn0ec637807,22755.738738727607
1ftyr14v8yta46383,1125.2115399450431
jm1bl1w61b1488597,11034.637613326264
1c3ccbab9en210840,10156.598992890678
wvwek73c76e039596,2358.0944914630363
2g1fk1ej0a9148340,16987.004931136922
1n4al3ap7dc166292,15497.38501533475
3fadp4ej5em103186,10200.041315920163
1n4al3apxdn434823,15248.322819139126
5xxgm4a76eg346131,14022.880250686041
jtnjjxb00cj019066,8017.654257142753
wddgj4hb2dg061314,22647.1716556467
wbaxh5c58cdw09634,26227.458848046004
3gnal3ek7es679683,16548.230855328708
knagm4ad8e5064659,16635.97459203927
3fahp0ja5cr412639,12331.845575093328
1gnskje35br387033,30927.679262312933
1ftpx12594nc18892,6226.26557591367
jn1az0cp0ct024985,11074.736530814222
1fmdk02w28ga20259,2612.7867740040456
jtdbt9k3xa1366068,6782.7391472463
1ftne2ew9eda18822,21976.57357649281
3c3cffbr0ct357491,7467.766650563968
3vwdx7aj5cm358223,9640.973854825646
1ft8w3bt8beb81056,12777.075127394206
3d7ku28634g106175,9979.794984341102
3n1ab7ap3dl710749,11913.139874496448
jn1cv6el9bm264210,21770.482908090817
5npeb4ac3dh680923,12106.897708496246
2fmdk3j92cba82189,19388.34985084417
1fm5k7d86dgc19370,25422.381191127133
3gcpkte31bg313716,27024.023474427904
1ftne24w64ha64519,1985.3430570758865
1ftpw14v19fb05875,14645.202724745828
2fmdk4jc0dba83263,19646.096180258937
jn1cv6ar0cm978657,19282.262685427057
2gnfleek0e6206854,14503.042788257431
2g1wg5ek7b1234004,8566.725898481014
2g1fc3d34e9243288,24998.300618444206
9bwgd61j514051474,1827.613647469836
2b3ka43d49h572842,5514.259297574308
ys3fb49yx81125414,6252.816109214768
wbahl83528dt11155,14616.812547192432
kmhd35lexdu051674,13011.64178666995
knafx4a64e5093418,11125.338233041495
wbanv13558cz54058,9352.70116999342
jn1az4eh8am505331,18358.76130816967
1gnec13t35j174081,6203.327487865214
2fmdk3gc4dbe06036,14226.197418270633
2fmdk3jc5cba39249,19050.090634986365
4jgdf2ee6fa550432,72730.90589142579
1ftfw1ef3dfd89635,33205.09094856984
1g1ad5f50a7104420,6370.873033600281
1g6df577480176533,7814.470637093902
1fmcu9g90eua15703,18170.246878183214
3fa6p0hr5dr382062,12772.532394767508
1n6ba07d88n351992,14243.381532025947
2ckdl63f966098787,5785.252319391195
2c3cdxbg5dh596863,14524.891812957781
2fmza52295ba84580,1543.3443568583261
3fahp0ja2cr433996,10196.60038516093
1hgcp3f81aa027101,12967.337265309776
1gks2ke76dr212749,25604.28317259528
5n1cl0mm5ec528720,39072.01523129653
3fa6p0hr4dr157146,13157.285448936904
5npdh4ae1bh005161,8781.337487821158
1g1pc5sb9d7245564,9590.345349255123
5tfrm5f11ex076303,23701.280230901757
1gkev23747j127659,11763.790713813642
2g1wt58n281369093,7239.231757767159
jn1cv6ap1dm714881,22710.42718047198
jtdkn3du8c1503881,11123.323259199446
3fa6p0h95er285591,16471.03046978789
5fnrl38616b429585,6136.0602473936215
5yfbu4eexdp120635,11265.233202097068
knafu4a28d5733909,11090.340320247866
1gazgyfg9c1161864,21555.8033055931
1nxbr32e27z817610,4846.454784033132
1gmdv03177d103258,1031.621400167951
wbakg7c55ce263156,31043.3945046135
jhlre48577c083714,6340.869568374883
1c6rd6ft4cs309177,18626.119725923494
2gcec13z571155350,15791.943898119973
1ftfw1ef9cfb17816,30640.122229084784
1fmcu9g91eud59864,18099.814186579733
1n4al3ap8dn464208,14027.892289793052
4t1bf1fk8cu592942,14084.410137767456
3n1cn7ap8el848532,9730.452245935096
5n1aa0nc9dn600637,24644.158721541593
4jgda2eb2da249237,30538.096067668943
5tfhy5f11ex353354,38868.361465592156
jh4kb16555c020597,8051.459761580933
1n4al21e57n462090,5124.853580066582
waujc68e75a013700,3711.580263672724
1gnscjkc4fr192967,46789.146028410665
1fmcu0j97eub10196,20323.759308893565
1g8mb35b88y100975,11072.139619405762
jhlrd18751c046817,2008.963284241192
1g1zd5e0xcf100389,9339.443826111677
jm1bk32f481834316,3374.176212623781
3c4pddbgxet161535,15073.92541333145
2c4rc1bg1er395172,18135.568927259512
1fmcu9j99euc54238,21852.508345316048
2g1wg5e33d1228244,10854.399301951553
1c3cdzcb2cn153171,9618.971748857857
jtdjt923475137852,1271.7495211982805
wbahl83568dt12664,15294.08401753815
1d4hd48k76f165878,3015.473258864051
wbafu7c58bdu53502,27351.17314260995
1ftsx21r28ed22084,12838.665049441326
wdblk70g21t067114,4452.418628883307
2hgfg3b59ch523129,10367.13686063795
3fahp0cg2cr372960,11201.87453270893
jnras08w15x220348,7098.301698129422
kndjp3a59e7726823,13995.561007610915
1fmyu03156ka74129,3794.8312191470704
jf2sjadc1fh418529,22882.358803300725
ja4ls21w89z013667,5383.943888121909
2fmdk39c48bb38740,9474.212702776302
1n4bu31d6vc128884,211.38222852292347
1vwbp7a34dc097100,11604.630808247302
1d4hs38n33f502083,2355.3673579530405
3mehm07z09r618412,3848.2469654315464
1g11a5sa0df265369,10862.634170871654
1g1zd5eu8cf313294,9399.542725845477
1hgcp2f30ca202357,10608.151918345091
2t2zk1ba8dc098392,28626.990454107425
wba3c1c59ek105923,32473.912844961127
kmhht6kdxdu093536,19950.640570355536
5xyzk3ab2bg088050,15953.759183745386
kmhct5ae6fu198480,9564.11669595926
1c4njcba3ed559309,15557.588972273494
2c4rdgdg8er119584,19906.77095552267
1gcec14c27z523663,8331.844502162283
1j8ff28w18d728632,6372.183040083686
1zvbp8em6e5227201,13091.473145335844
wdbuf65j35a611399,10091.036036391904
3c4pdccg2et120048,17917.788285613988
jn1ca31d0yt719114,1118.7225325468626
1g6dl1e34c0126029,23899.691908404653
1hgem22052l013428,2298.749230127598
5xxgm4a72eg303051,14784.887489556504
2lmdj8jk7bbj22997,19364.37106448891
1fahp2e84dg168333,14949.661009590494
5kbcp36889b501015,9438.121744834703
3fahp0ga7cr272441,9745.264166791387
1ftfw1et1cfa65796,29470.202374948465
1n4al2ap3cn429617,11970.544567598085
1fafp56u07a196707,2126.2179570440912
1g1za5eu9cf318979,7900.652831106904
1gnev23d59s133928,9352.716023285997
5j8tb1h52aa004089,16258.928232333277
3vwdp7aj8cm395573,10116.969179549971
1ftnf1cf6ekd16671,18599.075672424187
sajwa0fbxcls27118,29456.342085146312
5fnrl38726b463009,4647.608550203895
5npeb4ac1bh267699,8816.9233421718
1n4al3ap3dn415790,13537.45696018543
kmhfc46f06a087529,4841.920757430244
3fadp4ej1cm183700,8421.863744733004
wdbng75j61a167095,1487.3925917544802
kmhgc4dd5cu171054,19274.446416784656
5fnrl5h63bb056927,20499.918882693866
1fmcu0f71dub17506,8795.810551219274
1c4rjfbg9ec453010,30486.113718007535
1gnds13s952382269,3245.966246845599
2c4rc1cg1dr610286,19453.102733611155
1c3ccbab3dn685947,10636.760692239688
1gcrkrea9dz147362,20480.020588809733
5xxgm4a73eg261151,14623.551888984612
3gcrcse06ag150596,16541.288887002847
2d4rn4de1ar455732,9864.011293396197
2hges16572h528823,2063.873014008559
jnkcp11a6yt309342,745.7708003707976
4jgda5hb3ca076355,31330.302634722637
1j4fa24139l715186,13546.469354546374
1g6kd57y59u132766,9350.208928767153
3gnek12zx5g179045,4909.245689249225
2c3cdxct7dh591532,18769.010403097516
jn1cv6ar1dm355372,21347.453782794564
2c3he66g7xh586234,327.81186141480794
jn8az1mw8bw185255,18889.679029237777
1fmcu0gx9euc39210,19654.411770587405
4jgdf7ce3da244074,48283.98609977374
1gnfc23j99j100999,17781.3850265466
kl8cd6s91dc503565,8880.04706721385
2g4gs5er6d9216696,12825.223098399203
1g1jc6sb1d4256605,9310.506993242598
1ftne2ew7eda54010,19438.592655659275
1j4gl48k46w255429,6784.3961220761
2c8gf68455r366667,2743.935762136247
1gys4hef4dr275701,39267.96679529721
1ftfw1ef3dfc91205,24057.549350645422
wdbtj56j96f175519,7285.373269001833
3gnal3ek4ds585842,12333.233326524802
4t1bd1fk4du063611,16831.451572186335
jn1dv6ar2cm860811,17825.932254979572
wvwpd63bx1p126362,1942.9895215052547
sajda01n31fm11353,2120.208490346102
1gc4kyc84ff142918,40107.376100191796
jhmcp26468c031972,8117.685283279086
2b3ca3cv1ah177058,10001.05899169614
km8jn72d37u642161,2735.545732539529
4s2ck58w034313953,2241.358829075225
1n4al3ap2dn417854,13921.971877499642
wddgf56xx8f108073,11973.744266874379
wbakb4c58cc576775,37110.097960267754
4s4brdnc1e2210123,29196.148382410447
jh4cu2f48cc006184,17232.047721586256
wbsfv9c54dd096701,65916.27375961
ja3aw86v98u048930,18384.548767979148
