children,days_employed,dob_years,education,education_id,family_status,family_status_id,gender,income_type,debt,total_income,purpose,has_children,no_higher_education,score,dob_years_score,gender_score,family_score,score_round,score_q,total_income_category,purpose_score
0.0,514,33,среднее,1,гражданский брак,1,F,компаньон,0,158556,свадьба,0,1,2.546666666666667,0.5466666666666666,0,1,3.0,"(2.52, 2.6]",C,0
2.0,1547,43,высшее,0,женат / замужем,0,F,компаньон,0,172357,автомобиль,1,0,2.413333333333333,0.41333333333333333,0,0,2.0,"(2.387, 2.453]",C,1
0.0,1731,29,среднее,1,гражданский брак,1,F,сотрудник,0,119890,образование,0,1,3.6,0.6,0,1,4.0,"(3.573, 3.667]",C,1
1.0,274,28,среднее,1,гражданский брак,1,F,сотрудник,1,124390,недвижимость,1,1,3.6133333333333333,0.6133333333333333,0,1,4.0,"(3.573, 3.667]",C,0
0.0,273,35,среднее,1,женат / замужем,0,F,сотрудник,1,371188,недвижимость,0,1,1.52,0.52,0,0,2.0,"(1.467, 1.627]",B,0
0.0,1808,46,высшее,0,Не женат / не замужем,4,F,сотрудник,0,773136,недвижимость,0,0,1.3733333333333333,0.3733333333333333,0,1,1.0,"(1.347, 1.467]",B,0
1.0,2937,42,высшее,0,женат / замужем,0,F,сотрудник,0,177928,недвижимость,1,0,1.4266666666666667,0.42666666666666664,0,0,1.0,"(1.347, 1.467]",C,0
0.0,1949,30,высшее,0,Не женат / не замужем,4,M,сотрудник,0,163603,недвижимость,0,0,2.586666666666667,0.5866666666666667,1,1,3.0,"(2.52, 2.6]",C,0
0.0,1086,33,высшее,0,гражданский брак,1,F,компаньон,0,210121,свадьба,0,0,1.5466666666666666,0.5466666666666666,0,1,2.0,"(1.467, 1.627]",B,0
1.0,4803,37,среднее,1,женат / замужем,0,F,сотрудник,1,214448,недвижимость,1,1,2.493333333333333,0.4933333333333333,0,0,2.0,"(2.453, 2.52]",B,0
1.0,124,59,высшее,0,женат / замужем,0,F,компаньон,0,163612,недвижимость,1,0,1.2,0.19999999999999996,0,0,1.0,"(1.12, 1.24]",C,0
1.0,7755,42,высшее,0,женат / замужем,0,M,госслужащий,0,252089,недвижимость,1,0,2.4266666666666667,0.42666666666666664,1,0,2.0,"(2.387, 2.453]",B,0
0.0,1629,26,среднее,1,Не женат / не замужем,4,F,сотрудник,0,97224,образование,0,1,3.64,0.64,0,1,4.0,"(3.573, 3.667]",C,1
0.0,2217,27,среднее,1,Не женат / не замужем,4,M,сотрудник,0,184701,недвижимость,0,1,3.626666666666667,0.6266666666666667,1,1,4.0,"(3.573, 3.667]",C,0
0.0,13845,66,среднее,1,вдовец / вдова,2,F,пенсионер,1,55238,автомобиль,0,1,2.1066666666666665,0.10666666666666669,0,0,2.0,"(1.627, 2.16]",C,1
0.0,519,34,среднее,1,женат / замужем,0,F,сотрудник,0,389841,недвижимость,0,1,1.5333333333333332,0.5333333333333333,0,0,2.0,"(1.467, 1.627]",B,0
0.0,11220,47,среднее,1,гражданский брак,1,F,сотрудник,0,178094,свадьба,0,1,2.36,0.36,0,1,2.0,"(2.307, 2.387]",C,0
3.0,301,41,среднее,1,женат / замужем,0,M,компаньон,0,195751,недвижимость,1,1,3.44,0.43999999999999995,1,0,3.0,"(3.427, 3.507]",C,0
0.0,133,61,высшее,0,женат / замужем,0,F,сотрудник,0,174933,недвижимость,0,0,0.17333333333333334,0.17333333333333334,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,2091,24,среднее,1,женат / замужем,0,F,сотрудник,0,141874,недвижимость,0,1,1.6666666666666667,0.6666666666666667,0,0,2.0,"(1.627, 2.16]",C,0
1.0,637,31,среднее,1,женат / замужем,0,M,компаньон,0,282101,недвижимость,1,1,3.5733333333333333,0.5733333333333333,1,0,4.0,"(3.507, 3.573]",B,0
0.0,1173,26,высшее,0,Не женат / не замужем,4,F,госслужащий,0,78236,автомобиль,0,0,2.64,0.64,0,1,3.0,"(2.6, 3.093]",C,1
2.0,606,34,среднее,1,женат / замужем,0,F,сотрудник,0,135536,недвижимость,1,1,2.533333333333333,0.5333333333333333,0,0,3.0,"(2.52, 2.6]",C,0
0.0,16477,56,среднее,1,гражданский брак,1,F,пенсионер,0,171131,недвижимость,0,1,2.24,0.24,0,1,2.0,"(2.16, 2.24]",C,0
1.0,2719,45,среднее,1,гражданский брак,1,F,сотрудник,0,181482,недвижимость,1,1,3.3866666666666667,0.3866666666666667,0,1,3.0,"(3.32, 3.427]",C,0
0.0,2062,24,среднее,1,женат / замужем,0,M,сотрудник,0,88695,недвижимость,0,1,2.666666666666667,0.6666666666666667,1,0,3.0,"(2.6, 3.093]",C,0
0.0,7659,45,среднее,1,женат / замужем,0,M,сотрудник,0,203510,недвижимость,0,1,2.3866666666666667,0.3866666666666667,1,0,2.0,"(2.307, 2.387]",B,0
0.0,907,31,высшее,0,женат / замужем,0,M,сотрудник,0,277395,недвижимость,0,0,1.5733333333333333,0.5733333333333333,1,0,2.0,"(1.467, 1.627]",B,0
0.0,16266,65,среднее,1,Не женат / не замужем,4,F,пенсионер,0,115080,автомобиль,0,1,3.12,0.12,0,1,3.0,"(3.093, 3.32]",C,1
0.0,12475,53,высшее,0,Не женат / не замужем,4,F,сотрудник,1,239842,автомобиль,0,0,2.2800000000000002,0.28,0,1,2.0,"(2.24, 2.307]",B,1
1.0,3916,40,неоконченное высшее,2,гражданский брак,1,F,сотрудник,0,72346,свадьба,1,1,3.453333333333333,0.45333333333333337,0,1,3.0,"(3.427, 3.507]",C,0
0.0,15871,52,среднее,1,женат / замужем,0,F,пенсионер,0,268298,образование,0,1,2.2933333333333334,0.29333333333333333,0,0,2.0,"(2.24, 2.307]",B,1
0.0,1601,38,среднее,1,гражданский брак,1,F,компаньон,0,81865,свадьба,0,1,2.48,0.48,0,1,2.0,"(2.453, 2.52]",C,0
1.0,169,23,среднее,1,женат / замужем,0,F,сотрудник,0,112924,недвижимость,1,1,2.6799999999999997,0.6799999999999999,0,0,3.0,"(2.6, 3.093]",C,0
0.0,2501,53,высшее,0,женат / замужем,0,F,госслужащий,0,389033,недвижимость,0,0,0.28,0.28,0,0,0.0,"(-0.001, 1.12]",B,0
0.0,833,31,высшее,0,гражданский брак,1,F,сотрудник,0,371645,свадьба,0,0,1.5733333333333333,0.5733333333333333,0,1,2.0,"(1.467, 1.627]",B,0
0.0,513,52,среднее,1,в разводе,3,M,сотрудник,0,130345,недвижимость,0,1,2.2933333333333334,0.29333333333333333,1,0,2.0,"(2.24, 2.307]",C,0
1.0,640,27,среднее,1,гражданский брак,1,M,сотрудник,0,81170,недвижимость,1,1,4.626666666666667,0.6266666666666667,1,1,5.0,"(4.493, 5.707]",C,0
0.0,539,28,среднее,1,Не женат / не замужем,4,F,сотрудник,0,125376,недвижимость,0,1,2.6133333333333333,0.6133333333333333,0,1,3.0,"(2.6, 3.093]",C,0
0.0,755,36,среднее,1,женат / замужем,0,F,сотрудник,0,80981,автомобиль,0,1,2.506666666666667,0.5066666666666666,0,0,3.0,"(2.453, 2.52]",C,1
0.0,15589,64,высшее,0,в разводе,3,F,пенсионер,0,96391,недвижимость,0,0,0.1333333333333333,0.1333333333333333,0,0,0.0,"(-0.001, 1.12]",C,0
1.0,4119,31,среднее,1,в разводе,3,F,сотрудник,0,176675,образование,1,1,3.5733333333333333,0.5733333333333333,0,0,4.0,"(3.507, 3.573]",C,1
0.0,15845,53,среднее,1,женат / замужем,0,F,пенсионер,0,99708,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,3861,52,высшее,0,женат / замужем,0,F,сотрудник,0,186311,автомобиль,0,0,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,1
1.0,3546,45,среднее,1,женат / замужем,0,F,компаньон,0,233117,недвижимость,1,1,2.3866666666666667,0.3866666666666667,0,0,2.0,"(2.307, 2.387]",B,0
0.0,3796,33,среднее,1,женат / замужем,0,M,сотрудник,0,212887,недвижимость,0,1,2.546666666666667,0.5466666666666666,1,0,3.0,"(2.52, 2.6]",B,0
0.0,14824,50,среднее,1,гражданский брак,1,F,пенсионер,0,159491,свадьба,0,1,2.32,0.31999999999999995,0,1,2.0,"(2.307, 2.387]",C,0
0.0,6880,47,высшее,0,женат / замужем,0,F,компаньон,0,123843,недвижимость,0,0,0.36,0.36,0,0,0.0,"(-0.001, 1.12]",C,0
2.0,421,35,среднее,1,женат / замужем,0,F,сотрудник,0,97387,недвижимость,1,1,2.52,0.52,0,0,3.0,"(2.453, 2.52]",C,0
2.0,2401,36,среднее,1,женат / замужем,0,M,сотрудник,0,138798,недвижимость,1,1,3.506666666666667,0.5066666666666666,1,0,4.0,"(3.427, 3.507]",C,0
0.0,9213,55,среднее,1,Не женат / не замужем,4,F,сотрудник,0,102815,недвижимость,0,1,2.2533333333333334,0.2533333333333333,0,1,2.0,"(2.24, 2.307]",C,0
0.0,2024,39,среднее,1,женат / замужем,0,M,сотрудник,0,92289,недвижимость,0,1,2.466666666666667,0.4666666666666667,1,0,2.0,"(2.453, 2.52]",C,0
0.0,14037,66,среднее,1,гражданский брак,1,M,пенсионер,0,215925,свадьба,0,1,3.1066666666666665,0.10666666666666669,1,1,3.0,"(3.093, 3.32]",B,0
1.0,1296,51,среднее,1,гражданский брак,1,F,госслужащий,0,283642,свадьба,1,1,3.3066666666666666,0.30666666666666664,0,1,3.0,"(3.093, 3.32]",B,0
1.0,75,28,среднее,1,гражданский брак,1,F,сотрудник,0,100845,недвижимость,1,1,3.6133333333333333,0.6133333333333333,0,1,4.0,"(3.573, 3.667]",C,0
2.0,2945,51,среднее,1,женат / замужем,0,M,компаньон,0,152875,недвижимость,1,1,3.3066666666666666,0.30666666666666664,1,0,3.0,"(3.093, 3.32]",C,0
0.0,261,45,среднее,1,женат / замужем,0,M,сотрудник,0,177234,недвижимость,0,1,2.3866666666666667,0.3866666666666667,1,0,2.0,"(2.307, 2.387]",C,0
0.0,2492,28,высшее,0,женат / замужем,0,M,компаньон,0,186684,образование,0,0,2.6133333333333333,0.6133333333333333,1,0,3.0,"(2.6, 3.093]",C,1
0.0,6682,74,среднее,1,гражданский брак,1,F,сотрудник,0,98945,свадьба,0,1,2.0,0.0,0,1,2.0,"(1.627, 2.16]",C,0
0.0,316,49,среднее,1,женат / замужем,0,F,сотрудник,0,79166,недвижимость,0,1,1.3333333333333335,0.33333333333333337,0,0,1.0,"(1.24, 1.347]",C,0
1.0,350,42,среднее,1,женат / замужем,0,F,госслужащий,0,174058,автомобиль,1,1,3.4266666666666667,0.42666666666666664,0,0,3.0,"(3.32, 3.427]",C,1
2.0,377,45,среднее,1,женат / замужем,0,F,сотрудник,0,157072,образование,1,1,3.3866666666666667,0.3866666666666667,0,0,3.0,"(3.32, 3.427]",C,1
0.0,15810,66,среднее,1,гражданский брак,1,F,пенсионер,0,183223,недвижимость,0,1,2.1066666666666665,0.10666666666666669,0,1,2.0,"(1.627, 2.16]",C,0
0.0,14371,61,среднее,1,женат / замужем,0,M,пенсионер,0,97892,недвижимость,0,1,2.1733333333333333,0.17333333333333334,1,0,2.0,"(2.16, 2.24]",C,0
1.0,2165,35,высшее,0,Не женат / не замужем,4,F,госслужащий,0,103460,недвижимость,1,0,2.52,0.52,0,1,3.0,"(2.453, 2.52]",C,0
0.0,5213,50,среднее,1,вдовец / вдова,2,F,сотрудник,0,63540,недвижимость,0,1,1.3199999999999998,0.31999999999999995,0,0,1.0,"(1.24, 1.347]",C,0
0.0,1436,53,среднее,1,женат / замужем,0,M,сотрудник,1,109183,образование,0,1,3.2800000000000002,0.28,1,0,3.0,"(3.093, 3.32]",C,1
0.0,1033,44,среднее,1,гражданский брак,1,F,сотрудник,0,338556,свадьба,0,1,2.4,0.4,0,1,2.0,"(2.387, 2.453]",B,0
0.0,810,47,среднее,1,женат / замужем,0,M,сотрудник,0,167375,недвижимость,0,1,2.36,0.36,1,0,2.0,"(2.307, 2.387]",C,0
0.0,1094,21,высшее,0,Не женат / не замужем,4,F,компаньон,0,344633,недвижимость,0,0,1.7066666666666666,0.7066666666666667,0,1,2.0,"(1.627, 2.16]",B,0
1.0,2439,43,среднее,1,женат / замужем,0,F,компаньон,0,142841,недвижимость,1,1,2.413333333333333,0.41333333333333333,0,0,2.0,"(2.387, 2.453]",C,0
0.0,14267,52,среднее,1,женат / замужем,0,F,пенсионер,0,95988,недвижимость,0,1,1.2933333333333334,0.29333333333333333,0,0,1.0,"(1.24, 1.347]",C,0
0.0,10006,56,среднее,1,женат / замужем,0,F,сотрудник,0,71919,недвижимость,0,1,1.24,0.24,0,0,1.0,"(1.12, 1.24]",C,0
0.0,15217,63,среднее,1,женат / замужем,0,F,пенсионер,1,118514,образование,0,1,2.1466666666666665,0.1466666666666666,0,0,2.0,"(1.627, 2.16]",C,1
0.0,15217,71,среднее,1,женат / замужем,0,M,пенсионер,0,118514,недвижимость,0,1,2.04,0.040000000000000036,1,0,2.0,"(1.627, 2.16]",C,0
0.0,15217,53,среднее,1,женат / замужем,0,F,пенсионер,0,118514,недвижимость,0,1,1.28,0.28,0,0,1.0,"(1.24, 1.347]",C,0
0.0,8622,52,среднее,1,вдовец / вдова,2,F,госслужащий,0,133860,образование,0,1,2.2933333333333334,0.29333333333333333,0,0,2.0,"(2.24, 2.307]",C,1
0.0,1863,41,среднее,1,Не женат / не замужем,4,M,сотрудник,0,150543,автомобиль,0,1,4.4399999999999995,0.43999999999999995,1,1,4.0,"(3.667, 4.493]",C,1
1.0,4687,42,среднее,1,женат / замужем,0,M,сотрудник,0,163061,недвижимость,1,1,3.4266666666666667,0.42666666666666664,1,0,3.0,"(3.32, 3.427]",C,0
0.0,990,41,высшее,0,женат / замужем,0,M,госслужащий,0,174770,недвижимость,0,0,1.44,0.43999999999999995,1,0,1.0,"(1.347, 1.467]",C,0
0.0,14480,59,среднее,1,женат / замужем,0,F,пенсионер,0,129257,образование,0,1,2.2,0.19999999999999996,0,0,2.0,"(2.16, 2.24]",C,1
2.0,1547,28,среднее,1,в разводе,3,M,компаньон,1,172357,автомобиль,1,1,4.613333333333333,0.6133333333333333,1,0,5.0,"(4.493, 5.707]",C,1
1.0,1337,35,среднее,1,женат / замужем,0,F,сотрудник,0,89051,недвижимость,1,1,2.52,0.52,0,0,3.0,"(2.453, 2.52]",C,0
0.0,3710,51,высшее,0,женат / замужем,0,F,сотрудник,0,155275,образование,0,0,1.3066666666666666,0.30666666666666664,0,0,1.0,"(1.24, 1.347]",C,1
0.0,604,58,среднее,1,женат / замужем,0,M,сотрудник,0,186555,автомобиль,0,1,3.2133333333333334,0.21333333333333337,1,0,3.0,"(3.093, 3.32]",C,1
0.0,7499,42,среднее,1,женат / замужем,0,F,сотрудник,0,173743,образование,0,1,2.4266666666666667,0.42666666666666664,0,0,2.0,"(2.387, 2.453]",C,1
0.0,1279,34,среднее,1,женат / замужем,0,F,сотрудник,0,215842,автомобиль,0,1,2.533333333333333,0.5333333333333333,0,0,3.0,"(2.52, 2.6]",B,1
0.0,14176,52,среднее,1,женат / замужем,0,F,пенсионер,0,216922,образование,0,1,2.2933333333333334,0.29333333333333333,0,0,2.0,"(2.24, 2.307]",B,1
0.0,15217,55,среднее,1,гражданский брак,1,F,пенсионер,0,118514,недвижимость,0,1,2.2533333333333334,0.2533333333333333,0,1,2.0,"(2.24, 2.307]",C,0
0.0,1025,64,высшее,0,женат / замужем,0,M,госслужащий,0,706401,образование,0,0,2.1333333333333333,0.1333333333333333,1,0,2.0,"(1.627, 2.16]",B,1
2.0,4107,34,среднее,1,гражданский брак,1,M,госслужащий,0,224757,свадьба,1,1,4.533333333333333,0.5333333333333333,1,1,5.0,"(4.493, 5.707]",B,0
0.0,1452,49,высшее,0,женат / замужем,0,F,сотрудник,0,151112,недвижимость,0,0,0.33333333333333337,0.33333333333333337,0,0,0.0,"(-0.001, 1.12]",C,0
0.0,3214,46,среднее,1,Не женат / не замужем,4,M,сотрудник,0,255950,недвижимость,0,1,3.373333333333333,0.3733333333333333,1,1,3.0,"(3.32, 3.427]",B,0
